1.3206666999999999, 5.518368, 321.91155129694226
1.3419999999999999, 5.617977, 322.04488129694226
1.2686667, 5.547119599999999, 323.01154129694226
1.1953334, 5.4762626, 323.97822129694225
1.1220001, 5.405405, 324.94488129694224
1.0626668, 5.313005, 325.97822129694225
1.0033334, 5.220605, 327.01154129694226
0.94400007, 5.128205, 328.04488129694226
0.87066674, 5.05279, 326.87821129694225
0.79733336, 4.977375, 325.7115512969423
0.72400004, 4.901960400000001, 324.54488129694226
0.65333337, 4.804072, 322.44488129694224
0.5826667, 4.706183, 320.3448812969423
0.512, 4.6082945, 318.24488129694225
0.46600002, 4.4553223, 315.87821129694225
0.42000002, 4.3023496, 313.5115612969422
0.374, 4.1493773, 311.14489129694226
0.34800002, 4.014691, 308.1782112969422
0.322, 3.8800046000000004, 305.2115512969423
0.29600000000000004, 3.7453182000000003, 302.24488129694225
0.28066668, 3.6664692999999997, 300.11155129694225
0.26533332, 3.5876205000000003, 297.97822129694225
0.25, 3.5087717000000005, 295.8448812969423
0.23533334, 3.4356723, 294.7115512969423
0.22066668, 3.3625730000000003, 293.57821129694224
0.20600002, 3.2894735, 292.44488129694224
0.19066668, 3.2000318, 291.54488129694226
0.17533335, 3.1105897000000002, 290.64488129694223
0.16000001, 3.021148, 289.74488129694225
0.14733334, 2.9426036, 288.87821129694225
0.13466668, 2.8640594, 288.0115612969422
0.12200001, 2.785515, 287.14489129694226
0.11333334, 2.734203, 288.54488129694226
0.10466667, 2.682891, 289.9448912969423
0.096, 2.631579, 291.3448812969423
0.08800000000000001, 2.5713793999999996, 290.5782212969423
0.080000006, 2.5111797, 289.8115512969423
0.072000004, 2.4509802000000005, 289.04488129694226
0.071333334, 3.3260339999999995, 289.91155129694226
0.07066667, 4.2010879999999995, 290.7782212969422
0.07, 5.076142, 291.64489129694226
0.11266667400000001, 4.1416699999999995, 294.91155129694226
0.15533334, 3.2071989, 298.1782112969422
0.19800001, 2.2727272999999997, 301.44488129694224
0.25666669999999997, 2.481335, 304.04488129694226
0.31533334, 2.6899428, 306.64488129694223
0.374, 2.8985505000000003, 309.24488129694225
0.37533334, 2.9872193, 311.3115512969423
0.37666669999999997, 3.075888, 313.37821129694225
0.37800002, 3.1645567000000003, 315.44488129694224
0.35133335, 3.1513709999999997, 315.64488129694223
0.32466668, 3.1381855, 315.8448812969423
0.298, 3.1249998, 316.04488129694226
0.28, 3.0995934, 315.6782112969422
0.26200002, 3.0741867999999997, 315.3115512969423
0.24400002, 3.0487804, 314.94488129694224
0.23466668, 3.0645119999999997, 313.8448812969423
0.22533335, 3.0802436, 312.74488129694225
0.21600000000000003, 3.0959752000000003, 311.64489129694226
0.20600000000000002, 3.10565, 309.41155129694226
0.19600001, 3.115325, 307.1782112969422
0.18600000000000003, 3.1249998, 304.94488129694224
0.17466667, 3.078358, 303.47822129694225
0.16333334, 3.0317163, 302.01154129694226
0.15200001, 2.9850745, 300.54488129694226
0.14066668, 2.9290168, 300.0782212969423
0.12933335, 2.872959, 299.61155129694225
0.11800001, 2.8169012, 299.14489129694226
0.11000001, 2.7861993, 299.47822129694225
0.10200000599999999, 2.7554974999999997, 299.8115612969423
0.094000004, 2.7247956, 300.14489129694226
0.08866667, 2.7424562000000003, 300.87823129694226
0.083333336, 2.7601169999999997, 301.61155129694225
0.078, 2.7777777, 302.3448812969423
0.080000006, 2.7527525, 281.7115512969423
0.08199999999999999, 2.7277277, 261.0782112969423
0.08400001, 2.7027025, 240.44488129694224
0.120666675, 2.4890868999999998, 221.81155129694224
0.15733334, 2.2754712, 203.17821129694227
0.19399999999999998, 2.0618556, 184.54488129694226
0.22600001, 2.242626, 186.61155129694225
0.25800002, 2.423396, 188.67821529694226
0.29000002, 2.6041665000000003, 190.74488129694225
0.32666668, 2.761752, 191.61155129694225
0.36333334, 2.9193375, 192.47821129694228
0.4, 3.076923, 193.34488129694225
0.45333335, 3.2812940000000004, 193.01154129694226
0.50666666, 3.4856656000000004, 192.67821529694226
0.56, 3.6900367999999997, 192.34488129694225
0.6559999999999999, 3.9349506, 192.17821529694226
0.75200003, 4.1798644, 192.01154129694226
0.84800005, 4.4247785, 191.84488129694225
0.85400003, 4.567975, 191.37821129694225
0.8600001, 4.711172, 190.91155129694226
0.86600006, 4.8543687, 190.44488629694226
0.83400005, 4.8235474, 189.51155129694223
0.80200005, 4.792726, 188.57821729694228
0.77000004, 4.7619047, 187.64488129694226
0.7433334, 4.6966730000000005, 187.37821129694225
0.7166667, 4.6314416, 187.11155129694225
0.69000006, 4.56621, 186.84488129694225
0.6573334, 4.5190660000000005, 187.91154529694222
0.6246666999999999, 4.4719224, 188.97822129694225
0.5920000000000001, 4.4247785, 190.04488129694226
0.57, 4.437947299999999, 191.37822129694223
0.54800004, 4.4511166, 192.71155129694225
0.526, 4.4642854000000005, 194.04488129694226
0.51, 4.5122886, 194.94488629694226
0.49400002, 4.5602913, 195.84488129694225
0.47800002, 4.6082945, 196.74488129694225
0.46066670000000004, 4.540625, 197.17821529694226
0.44333336, 4.4729557, 197.61155129694225
0.42600003, 4.405286299999999, 198.04488129694226
0.40399999999999997, 4.3029776, 198.31154729694225
0.38200003, 4.2006692999999995, 198.57821729694228
0.36, 4.0983605, 198.84488129694225
0.33799999999999997, 3.990102, 198.97821129694228
0.316, 3.8818433, 199.11155129694225
0.294, 3.7735847999999996, 199.24488129694225
0.27466667, 3.7190925999999997, 198.97822129694225
0.25533333, 3.6646004, 198.71155129694225
0.23600002, 3.6101080999999997, 198.44488629694226
0.22000001, 3.5443952000000003, 197.64488129694226
0.20400001, 3.478682, 196.84488729694226
0.18800001, 3.4129690000000004, 196.04488129694226
0.17733334, 3.3827324, 195.91155129694226
0.16666667, 3.3524957000000004, 195.77821129694226
0.156, 3.322259, 195.64488129694226
0.158, 3.16722, 196.41155129694226
0.16, 3.0121815, 197.17821529694226
0.162, 2.8571427000000003, 197.94488629694226
0.18266667, 2.8332667000000002, 197.71155129694225
0.20333333, 2.809391, 197.47822129694225
0.22399999999999998, 2.785515, 197.24488129694225
0.25866666, 2.879505, 195.91154529694222
0.29333335, 2.9734947999999997, 194.57821729694228
0.32799999999999996, 3.0674846000000002, 193.24488129694225
0.36866668, 3.2312293, 193.51155129694223
0.40933335, 3.394974, 193.77821129694226
0.45000002, 3.5587187000000005, 194.04488129694226
0.47133335, 3.6694958, 194.04488129694226
0.49266666, 3.7802732000000003, 194.04488129694226
0.514, 3.8910503, 194.04488129694226
0.5226667, 3.9063693999999995, 193.54488129694226
0.5313333, 3.9216886, 193.04488129694226
0.54, 3.9370077000000006, 192.54488129694226
0.544, 3.947423, 192.24488129694225
0.54800004, 3.9578385000000003, 191.94488629694226
0.55200005, 3.9682538999999997, 191.64488129694226
0.56000006, 3.9950302000000004, 191.34488129694225
0.568, 4.0218067, 191.04488129694226
0.57600003, 4.048583, 190.74488129694225
0.57133335, 4.1296706, 191.24488129694225
0.5666667, 4.2107577, 191.74488129694225
0.56200004, 4.2918453, 192.24488129694225
0.54333335, 4.298012, 193.01155129694223
0.5246666999999999, 4.304178, 193.77821129694226
0.50600004, 4.3103447, 194.54488129694226
0.49533337, 4.2682633, 195.54488129694226
0.48466670000000006, 4.2261815, 196.54488129694226
0.47400004, 4.1841, 197.54488129694226
0.47000003, 4.144413500000001, 198.21155129694225
0.46600002, 4.1047273, 198.87822129694223
0.462, 4.065040600000001, 199.54488129694226
0.44533336, 4.02755, 199.37822129694223
0.42866668, 3.9900596, 199.21155129694225
0.41200003, 3.9525690000000004, 199.04488129694226
0.38533336, 3.9024730000000005, 198.31154729694225
0.3586667, 3.8523772000000003, 197.57821729694228
0.33200002, 3.8022811, 196.84488129694225
0.30533335, 3.729597, 196.24488129694225
0.27866668, 3.6569133000000003, 195.64488129694226
0.252, 3.5842292000000002, 195.04488129694226
0.23, 3.523273, 194.51155129694223
0.20800000000000002, 3.4623165, 193.97822129694225
0.18600000000000003, 3.4013602999999994, 193.44488629694226
0.17, 3.3498243999999997, 192.97822129694225
0.15400001, 3.2982888, 192.51155129694223
0.13800001, 3.246753, 192.04488129694226
0.12600002, 3.1901429, 191.97822129694225
0.11400001, 3.1335330000000003, 191.91154529694222
0.10200000599999999, 3.076923, 191.84488129694225
0.09333334, 3.037475, 192.47821129694228
0.08466667, 2.9980276000000003, 193.11155129694225
0.076000005, 2.9585798, 193.74488129694225
0.07333334, 2.908716, 196.21155129694225
0.07066667, 2.8588524, 198.67821529694226
0.068, 2.8089886, 201.14488129694226
0.07266667, 2.373912, 202.41154529694222
0.07733334, 1.9388357, 203.67821129694227
0.08199999999999999, 1.5037593999999999, 204.94488129694224
0.08666666599999999, 1.6625723000000001, 206.81155129694224
0.09133334, 1.8213849999999998, 208.67821129694227
0.096, 1.9801978999999998, 210.54488129694226
0.093333334, 1.9990185, 209.17821129694227
0.090666674, 2.0178392, 207.81155129694224
0.08800001, 2.0366597, 206.44488129694224
0.11333334, 2.0700238, 204.04488129694226
0.13866667, 2.1033880000000003, 201.64488129694226
0.16399999999999998, 2.1367521000000003, 199.24488129694225
0.20666668, 2.3991601, 202.04488129694226
0.24933335, 2.6615683999999997, 204.84488129694225
0.29200003, 2.9239764, 207.64489129694226
0.31133336, 3.0530703, 206.71155129694225
0.3306667, 3.1821642000000003, 205.77822129694223
0.35000002, 3.311258, 204.84488129694225
0.3646667, 3.3649127, 202.97822129694225
0.37933335, 3.4185673999999997, 201.11155129694225
0.39400002, 3.472222, 199.24488129694225
0.4326667, 3.5774410000000003, 199.54488129694226
0.47133338, 3.6826595999999996, 199.84488129694225
0.51000005, 3.7878785, 200.14488129694226
0.51600003, 3.8639405, 199.77821129694226
0.522, 3.9400022000000003, 199.41155129694226
0.528, 4.016064, 199.04488129694226
0.5006667, 4.0001273, 198.81154729694225
0.47333333, 3.9841907, 198.57821729694228
0.446, 3.9682538999999997, 198.34488129694225
0.41466668, 3.9081287000000002, 197.31154729694225
0.38333336, 3.8480036, 196.27821129694226
0.35200003, 3.7878785, 195.24488129694225
0.32666668, 3.724293, 194.41154529694222
0.30133337, 3.6607077000000006, 193.57821729694228
0.27600002, 3.5971222000000003, 192.74488129694225
0.25666669999999997, 3.5514839, 192.11155129694225
0.23733334, 3.5058458, 191.47821129694228
0.21800001, 3.4602074999999997, 190.84488129694225
0.20333335, 3.4105577000000005, 190.51154129694226
0.18866667, 3.3609078, 190.17821529694226
0.17400001, 3.311258, 189.84488129694225
0.16133334, 3.286254, 190.04488129694226
0.14866668, 3.26125, 190.24488129694225
0.136, 3.2362458999999997, 190.44488629694226
0.12666667, 3.1645465, 191.57821729694228
0.11733334, 3.0928473, 192.71155129694225
0.10800000000000001, 3.021148, 193.84488129694225
0.101333335, 2.9916158, 198.24488129694225
0.094666675, 2.9620832999999998, 202.64488129694226
0.08800001, 2.9325511000000004, 207.04488129694226
0.090666674, 4.5191364, 235.44488129694224
0.093333334, 6.105722, 263.8448812969423
0.096, 7.6923075, 292.24488129694225
0.11000001, 7.6344705, 283.14488129694223
0.124000005, 7.576633500000001, 274.04488129694226
0.13800001, 7.518796400000001, 264.94488129694224
0.14866668, 7.445621000000001, 251.37821129694225
0.15933333, 7.372445, 237.81155129694224
0.17, 7.2992697, 224.24488129694225
0.17800000000000002, 7.230246000000001, 221.61155129694225
0.18600000000000003, 7.161222, 218.97822129694225
0.19399999999999998, 7.0921984, 216.34488129694225
0.20733334, 5.6915236, 214.51156129694226
0.22066668, 4.2908483, 212.67821129694227
0.23400001, 2.8901732000000004, 210.84488129694225
0.256, 2.94615, 210.21155129694225
0.278, 3.002127, 209.57821129694227
0.3, 3.0581037999999996, 208.94488129694224
0.31933334, 3.1498470000000003, 209.31155129694224
0.33866668, 3.24159, 209.67821129694227
0.358, 3.3333333, 210.04488129694226
0.34533334, 3.3637745000000003, 209.71155129694225
0.3326667, 3.3942160000000006, 209.37821129694225
0.32000002, 3.4246573, 209.04488129694226
0.29933336, 3.379596, 208.14489129694226
0.27866668, 3.334535, 207.24488129694225
0.25800002, 3.2894735, 206.34488129694225
0.24000001, 3.2154772, 206.21155129694225
0.22200002, 3.141481, 206.07821129694227
0.20400001, 3.0674846000000002, 205.94488129694224
0.18866667, 3.0111732000000004, 205.94488129694224
0.17333335, 2.9548619, 205.94488129694224
0.158, 2.8985505000000003, 205.94488129694224
0.14466667, 2.833268, 205.67821129694227
0.13133334, 2.767985, 205.41155129694224
0.11800001, 2.7027025, 205.14489129694226
0.10800001, 2.6478252, 205.27822129694223
0.098000005, 2.5929482000000004, 205.41155129694224
0.08800001, 2.538071, 205.54488129694226
0.08199999999999999, 3.2210991, 207.17821129694227
0.076000005, 3.9041276, 208.81155129694224
0.07, 4.587155999999999, 210.44488129694224
0.066, 4.53303, 214.54488129694226
0.062000003, 4.478904200000001, 218.64488129694226
0.058000002, 4.4247785, 222.74488129694225
0.094666675, 3.454903, 197.54488129694226
0.13133334, 2.485027, 172.34488129694225
0.16800001, 1.5151515, 147.14488129694226
0.18733335, 1.5245043, 224.34488129694225
0.20666668, 1.533857, 301.54488129694226
0.22600001, 1.5432098, 18.744881296942253
0.32333335, 1.9977988000000002, 8.41154129694229
0.42066666, 2.4523878, 358.0782212969422
0.518, 2.9069767000000004, 347.74488129694225
0.5366666999999999, 3.137025, 342.44488129694224
0.5553333, 3.3670737999999996, 337.14488129694223
0.574, 3.5971222000000003, 331.8448812969423
0.71133333, 3.8928497, 328.11155129694225
0.8486667, 4.1885769999999996, 324.37823129694226
0.98600006, 4.484305, 320.64489129694226
1.1213334, 4.781651, 321.5115612969422
1.2566667999999999, 5.078997599999999, 322.37821129694225
1.3920001, 5.3763437000000005, 323.24488129694225
1.3673334, 5.568356, 323.07821129694224
1.3426666999999999, 5.7603683, 322.91155129694226
1.3180001000000001, 5.9523807, 322.74488129694225
1.2566667999999999, 5.929037999999999, 322.04488129694226
1.1953334, 5.905695400000001, 321.3448812969423
1.1340001, 5.882353, 320.64489129694226
1.1006668, 5.6576796, 320.0115612969422
1.0673333, 5.4330063, 319.37821129694225
1.034, 5.2083330000000005, 318.74488129694225
1.0166667, 5.0595235999999995, 319.41155129694226
0.9993334, 4.910714, 320.07821129694224
0.98200005, 4.7619047, 320.74488129694225
0.8953334000000001, 4.6626983, 321.1782112969422
0.8086667, 4.563492, 321.61155129694225
0.72200006, 4.4642854000000005, 322.04488129694226
0.64800006, 4.38266, 321.44488129694224
0.574, 4.3010345, 320.8448812969423
0.5, 4.219409, 320.24488129694225
0.47133335, 4.1150227, 321.8115512969423
0.44266668, 4.0106363, 323.37821129694225
0.41400003, 3.9062498, 324.94488129694224
0.3926667, 3.7861995999999998, 325.3448812969423
0.37133336, 3.6661493999999997, 325.74488129694225
0.35000002, 3.5460992, 326.14489129694226
0.3446667, 4.779525, 325.3448812969423
0.33933336, 6.012951, 324.54488129694226
0.33400002, 7.2463765, 323.74488129694225
0.32666668, 7.228999000000001, 322.8115512969423
0.31933334, 7.2116218, 321.87821129694225
0.312, 7.1942444000000005, 320.94488129694224
0.31466669999999997, 5.791188, 321.97822129694225
0.31733334, 4.388131, 323.01154129694226
0.32000002, 2.9850745, 324.04488129694226
0.38333336, 3.1011607999999997, 323.64489129694226
0.44666672, 3.217247, 323.24488129694225
0.51000005, 3.3333333, 322.8448812969423
0.6740001, 3.6778262, 322.54488129694226
0.83800006, 4.0223192999999995, 322.24488129694225
1.0020001, 4.366812, 321.94488129694224
1.0606668, 4.6748766999999996, 322.3448812969423
1.1193334, 4.9829407, 322.74488129694225
1.1780001, 5.291005, 323.14489129694226
1.2173333999999998, 5.4541187, 322.41155129694226
1.2566667, 5.617233000000001, 321.6782112969422
1.296, 5.780346400000001, 320.94488129694224
1.2546667, 5.736803500000001, 319.97822129694225
1.2133333999999998, 5.6932599999999995, 319.01154129694226
1.172, 5.6497173, 318.04488129694226
1.1079999999999999, 5.416643, 318.61155129694225
1.044, 5.183569, 319.1782112969422
0.98, 4.950495, 319.74488129694225
0.9986666999999999, 4.902894, 319.97822129694225
1.0173334, 4.855293, 320.2115412969423
1.036, 4.807691999999999, 320.44488129694224
1.0906666999999999, 4.950329, 320.1782112969422
1.1453334, 5.092965, 319.91155129694226
1.2, 5.235602, 319.64489129694226
1.2653333999999998, 5.395163, 319.37823129694226
1.3306666999999999, 5.554724, 319.11155129694225
1.396, 5.7142854000000005, 318.8448812969423
1.5053333999999998, 5.932666, 318.1782112969422
1.6146667, 6.151046, 317.5115612969422
1.7240001, 6.3694263, 316.8448812969423
1.7006668000000003, 6.383036, 317.14489129694226
1.6773334, 6.396646, 317.44488129694224
1.6540000000000001, 6.4102559999999995, 317.74488129694225
1.702, 6.396646, 317.7782212969422
1.7500001, 6.383036, 317.8115512969423
1.7980001, 6.3694263, 317.8448812969423
1.83, 6.3968215, 318.0115612969422
1.8620001, 6.424217, 318.1782112969422
1.8940000000000001, 6.4516125, 318.3448812969423
1.9840001, 6.5533269999999995, 318.5115612969422
2.0740001, 6.6550417, 318.6782112969422
2.164, 6.756756299999999, 318.8448812969423
2.2593334, 6.851922, 318.9448912969423
2.3546667, 6.947087299999999, 319.04488129694226
2.45, 7.042253, 319.14489129694226
2.5546667999999997, 7.2200875, 319.2782212969422
2.6593335, 7.397922500000001, 319.41155129694226
2.7640002, 7.575757, 319.54488129694226
2.7100003, 7.5950336, 319.54488129694226
2.6560001, 7.614310700000001, 319.54488129694226
2.6020002, 7.6335874000000015, 319.54488129694226
2.5006668999999997, 7.57662, 319.5782212969423
2.3993335, 7.5196533, 319.61155129694225
2.298, 7.462686, 319.64489129694226
2.1773333999999998, 7.306126, 319.61155129694225
2.0566668999999997, 7.1495667, 319.5782212969423
1.9360001, 6.9930067, 319.54488129694226
1.8053333999999999, 6.812542, 319.11155129694225
1.6746668000000002, 6.632077000000001, 318.6782112969422
1.544, 6.4516125, 318.24488129694225
1.47, 6.3844080000000005, 317.2115512969423
1.396, 6.317204, 316.1782112969422
1.3219999999999998, 6.2499995, 315.14489129694226
1.3213333999999999, 6.139053, 314.9448912969423
1.3206666999999999, 6.028106, 314.74488129694225
